ArticleId,Category,Text
1052,politics,uk helps raped rwandan women britain is to give a £4m grant to help women survivors of the rwandan genocide who were raped and often deliberately infected with hiv/aids.  an estimated 25 000 girls and women were raped during the 1994 genocide. about 800 000 tutsis and moderate hutus were killed by hutu militias after the assassination of an ethnic hutu leader. the five-year department for international development funding will enable more survivors to have access to anti-retroviral treatment.  the plight of the infected women was overshadowed for a long time. it was overshadowed by rwanda s emergence from the 100 days of slaughter  during which time the mass killings took place  and the women s fate was largely a taboo subject. but many of the women were widowed and they now not only have their own children to care for but  in many cases  orphans too.  as the women die  the number of rwanda s orphans rises. until recently  very few of the women have had access to anti-retroviral treatment. that is now starting to change. this funding is intended to make anti-retrovirals and other care available for some 2 500 women. mary kayitesi blewitt  founder of the survivors fund (surf)  one of the organisations through which the funds are being channelled  said it was a recognition  before it was too late  that the survivors should be a priority for help.
2001,business,oil companies get russian setback international oil and mining companies have reacted cautiously to russia s decision to bar foreign firms from natural resource tenders in 2005.  us oil giant exxon said it did not plan to take part in a new tender on a project for which it had previously signed a preliminary agreement. miner highland gold said it regretted any limit on privatisation while bp  a big investor  declined to comment. only firms at least 51% russian-owned will be permitted to bid.  the federal natural resources agency said  the government is interested in letting russian companies develop strategic resources . the foreign ownership issue will be dealt with according to russia s competition law  natural resources minister yuri trutnev was quoted as saying by the interfax news agency. no further details were given  with mr trutnev suggesting that russia may decide on a case-by-case basis. observers said that the move may represent a shift in policy  as the administration of vladimir putin puts the protection of national interests above free market dynamics. russia recently wrested back control of a large chunk of its oil industry from stock-market listed company yukos  a move that prompted calls of outrage from many investors.  analysts warned that it was still too early to draw too many conclusions from this new set of proposals.  companies echoed this sentiment  saying that they would require more information before ringing the alarm bells.  it s not good. but it is very understandable   said al breach  an economist at ubs brunswick.  but if the investment climate is stable - that s much more important.  foreigners of course would like to have free entry but... this is not the end of the world.  a number of other nations  including mexico  saudi arabia and kuwait  protect their national resources from foreign firms. what has surprised observers is that since the collapse of communism russia has been courting foreign investment.  bp spent $7.5bn to create russian-registered oil company tnk-bp  and has a partnership to develop the sakhalin 5 petroleum field with state-owned rosneft. exxon  the world s largest oil company  has signed preliminary agreements to develop the sakhalin 3 field. company spokesman glenn waller said exxon still considered the deal valid  despite russia inviting new offers for the land block. according to mr waller  exxon  were not planning to bid at a new tender anyway .  we regret the ministry has taken such a decision   said ivan kulakov  deputy chairman of highland gold - a mining firm that has the motto  bringing russia s gold to market .  it would be a shame if that has a negative impact on the investment climate.  other firms that have been linked with investment in russia include france s total  the us-based chevrontexaco  and miner barrick gold.
1195,business,giant waves damage s asia economy governments  aid agencies  insurers and travel firms are among those counting the cost of the massive earthquake and waves that hammered southern asia.  the worst-hit areas are sri lanka  india  indonesia and thailand  with at least 23 000 people killed. early estimates from the world bank put the amount of aid needed at about $5bn (£2.6bn)  similar to the cash offered central america after hurricane mitch. mitch killed about 10 000 people and caused damage of about $10bn in 1998. world bank spokesman damien milverton told the wall street journal that he expected an aid package of financing and debt relief.  tourism is a vital part of the economies of the stricken countries  providing jobs for 19 million people in the south east asian region  according to the world travel and tourism council (wttc). in the maldives islands  in the indian ocean  two-thirds of all jobs depend on tourism.  but the damage covers fishing  farming and businesses too  with hundreds of thousands of buildings and small boats destroyed by the waves. international agencies have pledged their support; most say it is impossible to gauge the extent of the damage yet. the international monetary fund (imf) has promised rapid action to help the governments of the stricken countries cope.   the imf stands ready to do its part to assist these nations with appropriate support in their time of need   said managing director rodrigo rato. only sri lanka and bangladesh currently receive imf support  while indonesia  the quake s epicentre  has recently graduated from imf assistance. it is up to governments to decide if they want imf help. other agencies  such as the asian development bank  have said that it is too early to comment on the amount of aid needed. there is no underestimating the size of the problem  however. the united nations  emergency relief coordinator  jan egeland  said that  this may be the worst national disaster in recent history because it is affecting so many heavily populated coastal areas... so many vulnerable communities.  many people will have [had] their livelihoods  their whole future destroyed in a few seconds.  he warned that  the longer term effects many be as devastating as the tidal wave or the tsunami itself  because of the risks of epidemics from polluted drinking water.  insurers are also struggling to assess the cost of the damage  but several big players believe the final bill is likely to be less than the $27bn cost of the hurricanes that battered the us earlier this year.   the region that s affected is very big so we have to check country-by-country what the situation is   said serge troeber  deputy head of the natural disasters department at swiss re  the world s second biggest reinsurance firm.  i should assume  however  that the overall dimension of insured damages is below the storm damages of the us   he said. munich re  the world s biggest reinsurer  said:  this is primarily a human tragedy. it is too early for us to state what our financial burden will be.  allianz has said it sees no significant impact on its profitability. however  a low insurance bill may simply reflect the general poverty of much of the region  rather than the level of economic devastation for those who live there.  the international federation of the red cross and red crescent societies told the reuters news agency that it was seeking $6.5m for emergency aid.   the biggest health challenges we face is the spread of waterborne diseases  particularly malaria and diarrhoea   the aid agency was quoted as saying. the european union has said it will deliver 3m euros (£2.1m; $4.1m) of aid  according to the wall street journal. the eu s humanitarian aid commissioner  louis michel  was quoted as saying that it was key to bring aid  in those vital hours and days immediately after the disaster . other countries also are reported to have pledged cash  while the us state department said it was examining what aid was needed in the region. getting companies and business up and running also may play a vital role in helping communities recover from the weekend s events.  many of the worst-hit areas  such as sri lanka  thailand s phuket island and the maldives  are popular tourist resorts that are key to local economies.  december and january are two of the busiest months for the travel in southern asia and the damage will be even more keenly felt as the industry was only just beginning to emerge from a post 9/11 slump. growth has been rapid in southeast asia  with the world tourism organisation figures showing a 45% increase in tourist revenues in the region during the first 10 months of 2004. in southern asia that expansion is 23%.  india continues to post excellent results thanks to increased promotion and product development  but also to the upsurge in business travel driven by the rapid economic development of the country   the wto said.  arrivals to other destinations such as... maldives and sri lanka also thrived.  in thailand  tourism accounts for about 6% of the country s annual gross domestic product  or about $8bn. in singapore the figure is close to 5%. tourism also brings in much needed foreign currency. in the short-term  however  travel companies are cancelling flights and trips. that has hit shares across asia and europe  with investors saying that earnings and economic growth are likely to slow.
1007,business,winemaker rejects foster s offer australian winemaker southcorp has rejected a takeover offer worth 3.1bn australian dollars ($2.3bn; £1.8bn) from brewing giant foster s group.  southcorp  whose brands include penfolds  rosemount and lindemans  dismissed the offer as inadequate. the two companies held four days of talks after foster s bought an 18.8% stake in southcorp on 13 january. a merger would create a global player with worldwide annual sales of 39m cases and revenues of a$2.6bn.  southcorp said foster s a$4.17-a-share takeover proposal offered a  excellent strategic fit  but undervalued the company.  southcorp s board has informed foster s that it is not prepared to recommend the offer as it does not adequately reflect the strategic value of the company   said southcorp chairman brian finn.  southcorp said foster s takeover offer was  opportunistic . however  it said that the offer may represent an  opening bid   opening up the possibility of foster s returning with an improved offer.  foster s said a combination of the two companies would create a global player with an  unrivalled  collection of premium wine brands. despite being best known for brewing foster s lager  foster s is already one of australia s largest wine producers  owning the beringer and wolf blass brands among others.  the combination of foster s and southcorp will transform the global wine industry and significantly enhance australia s competitive position on the global stage   said trevor o hoy  foster s chief executive officer. foster s spent a$584m on buying an 18.8% stake in southcorp from the oatley family  which founded the rosemount estates business and later merged it into southcorp. shares in both companies were suspended while the two held talks about a deal. southcorp s shares rose 12% to a$4.76 on news of the offer but foster s shares fell 3.7% to a$5.44.
2214,tech,progress on new internet domains by early 2005 the net could have two new domain names.  the .post and .travel net domains have been given preliminary approval by the net s administrative body. the names are just two of a total of 10 proposed domains that are being considered by the internet corporation for assigned names and numbers  icann. the other proposed names include a domain for pornography  asia  mobile phones  an anti-spam domain and one for the catalan language and culture.  the .post domain is backed by the universal postal union that wants to use it as the online marker for every type of postal service and to help co-ordinate the e-commerce efforts of national post offices.  the .travel domain would be used by hotels  travel firms  airlines  tourism offices and would help such organisations distinguish themselves online. it is backed by a new york-based trade group called the travel partnership. icann said its early decision on the two domains was in response to the detailed technical and commercial information the organisations behind the names had submitted. despite this initial approval  icann cautioned that there was no guarantee that the domains would actually go into service. at the same time icann is considering proposals for another eight domains. one that may not win approval is a proposal to set up a .xxx domain for pornographic websites. a similar proposal has been made many times in the past. but icann has been reluctant to approve it because of the difficulty of making pornographers sign up and use it. in 2000 icann approved seven other new domains that have had varying degrees of success. three of the new so-called top level domains were for specific industries or organisations such as .museum and .aero. others such as .info and .biz were intended to be more generic. in total there are in excess of 200 domain names and the majority of these are for nations. but domains that end in the .com suffix are by far the most numerous.
1940,sport,england claim dubai sevens glory england beat fiji 26-21 in a dramatic final in dubai to win the first irb sevens event of the season.  having beaten australia and south africa to reach the final  england fell behind to an early try against fiji. they then took charge with scores from pat sanderson  kai horstman  mathew tait and rob thirlby  but fiji rallied to force a tense finale. scotland were beaten 33-15 by samoa in the plate semi-final and ireland lost 17-5 to tunisia in the shield final. mike friday s england side matched their opponents for pace  power and skill in the final and led 19-7 at half-time. but neumi nanuku and marika vakacegu touched down for fiji  only for a needless trip by tuidriva bainivalu on geoff appleford to allow england to run down the clock.  to be honest  england have wanted to win in dubai for a very long time now  and the people here have wanted us to win for just as long   said friday.   we didn t want to put pressure on ourselves but we are thankful we have achieved that and brought through some young talent at the same time that can hopefully play for the england  15s  in a few years.  portugal confirmed their impressive progress in sevens rugby by recording a sudden-death win over france in the bowl final. samoa won the plate title by edging out argentina 21-19.
673,tech,microsoft plans  safer id  system microsoft is planning to make windows and internet explorer more secure by including software to give people more control over personal information.   info cards  will help people manage personal details on their pcs to make online services safer  said microsoft. microsoft s two previous programs  passport and hailstorm  aimed to protect users but were criticised. id fraud is one of the uk s fastest-growing crimes  with criminals netting an estimated £1.3bn last year. a quarter of uk adults has either had their id stolen  via hi-tech or other means  or knows someone who has  a recent report by which  magazine found.  microsoft is developing a new version of internet explorer browser and its operating system  windows  which has been code-named longhorn. michael stephenson  director in microsoft s windows server division  would not confirm however whether the new info cards id system will be built into the current windows xp version or longhorn.   we re trying to make the end-user experience as simple as possible   mr stephenson said. the system would differ from its previous attempts to make online transactions more secure  said microsoft. while passport and hailstorm stored user information centrally on the net  the latest system will store data on a user s pc.  it s going to put control of digital ids into the hands of an end-user  the end-user will be in full control   said mr stephenson.  hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company. passport provides a single log-in for more than one website and stores basic personal information. but its popularity suffered after security scares. up to 200 million passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003. online auction site  ebay  stopped supporting it in january 2005. although the flaw was fixed  microsoft has come under regular criticism for the number of security loopholes in internet explorer. last year  it released a major security update for windows  service pack 2  to combat some of the security concerns. longhorn is due to be released commercially in late 2006  but an updated version of internet explorer is due for release later this year.
1838,politics,watchdog probes e-mail deletions the information commissioner says he is urgently asking for details of cabinet office orders telling staff to delete e-mails more than three months old.  richard thomas  totally condemned  the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january. government guidance said e-mails should only be deleted if they served  no current purpose   mr thomas said. the tories and the lib dems have questioned the timing of the new rules.  tory leader michael howard has written to tony blair demanding an explanation of the new rules on e-mail retention. on monday lib dem constitutional affairs committee chairman alan beith warned that the deletion of millions of government e-mails could harm the ability of key probes like the hutton inquiry. the timing of the new rules just before the freedom of information act comes into forces was  too unlikely to have been a coincidence   mr beith said. but a cabinet office spokeswoman said the move was not about the new laws or  the destruction of important records . mr beith urged the information commissioner to look at how the  e-mail regime  could  support the freedom of information regime .  mr thomas said:  the new act of parliament makes it very clear that to destroy records in order to prevent their disclosure becomes a criminal offence.  he said there was already clear guidance on the retention of e-mails contained in a code of practice from the lord chancellor. all e-mails are subject to the freedom of information laws  but the important thing was the content of the e-mail  said mr thomas.   if in doubt retain  that has been the long-standing principle of the civil service and public authorities. it s only when you ve got no further use for the particular record that it may be legitimate to destroy it.  but any deliberate destruction to avoid the possibility of later disclosure is to be totally condemned.  the freedom of information act will cover england  wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions. its implementation will be monitored by the information commissioner.
1240,entertainment,greer attacks  bully  big brother germaine greer has criticised celebrity big brother s  bullying  of housemates after quitting the reality tv show.  she said  superior  bullying tactics  like making housemates cold and hungry  could encourage playground bullying. she also condemned the  complete irresponsibility  of adding brigitte nielsen s former mother-in-law jackie stallone to the house on monday. nielsen had panicked that if she reacted badly it could harm her access to her children  greer said. the feminist writer and broadcaster said big brother had behaved  like a child rather than a parent  by taunting contestant john mccririck after denying him a cola drink.  i thought it was actually demonstrating the role of taunting in the playground and there are so many children whose lives have actually been destroyed by taunting in the playground   greer said. she also said that her fellow housemates had publicity-seeking  agendas .   i had no idea who would be in here and it s wrong for me to present myself in the same context as they are.  media observers had been surprised by greer s initial decision to join the third celebrity version of the channel 4 reality tv show  given that she has written critical articles about the format in the past. as she packed her suitcase to leave the house she told fellow housemates:  i m leaving over specific issues  but best for everyone if i don t discuss them.  i have a problem with decisions  i make them fast and when i make them  i stick to them.  greer had earlier failed to persuade other contestants to stage a naked protest against big brother.  other celebrities to walk out of a reality show tv include sex pistol john lydon  former eastenders actress danniella westbrook and ex-e17 singer brian harvey who all left i m a celebrity... get me out of here. previous big brother housemates to leave before their time were sunita sharma and sandy cumming from the third series of the non-celebrity version of the show.  vote   was germaine greer right to leave celebrity big brother    yes  no   results are indicative and may not reflect public opinion  happy mondays dancer bez is now 2-1 favourite to win the show  followed by blazin  squad singer kenzie at 5-2 and actor jeremy edwards at 4-1. ladbrokes spokesman warren lush said that the series was still  wide open   adding that the last 24 hours had also seen a rush of bets on mccririck slashing his odds to 8-1. dj lisa i anson is the outsider with odds of 40-1  while jackie stallone  who joined the house on monday  is also one of the less popular housemates at 20-1. the first eviction of the series has now been postponed after greer s exit unexpectedly reduced the number of competitors. the eight remaining contestants are competing for a £50 000 prize  to be donated to the charity of their choice  if they survive a series of public votes. for every 50p vote cast by viewers by telephone or text during the programme s run  9p will go to a tsunami charity appeal.
1524,sport,fa charges liverpool and millwall liverpool and millwall have been charged by the football association over crowd trouble during their carling cup match on 26 october.  millwall  who lost the match 3-0  have also been charged over alleged racist behaviour by their supporters. during the match at millwall s new den stadium  seats were ripped up and four people were ejected from the ground. a disabled fan was injured at the perimeter of the pitch and riot police were needed to control the situation. liverpool fans claimed the trouble was sparked by chants about the hillsborough disaster  where 96 supporters were crushed to death in april 1989. but lions chairman theo paphitis has denied the claims. he has said cctv footage showed the catalyst for the trouble was a liverpool fan attacking a millwall fan in the west stand. however  millwall have been charged with two breaches of fa rules. they have been charged with failing to ensure that fans refrained from racist and/or abusive behaviour and for failing to prevent spectators throwing missiles onto the pitch. liverpool have been charged with one breach for failing to prevent their fans conducting themselves in threatening and/or violent and/or provocative behaviour. both clubs have until 23 december to respond.
959,business,japan economy slides to recession the japanese economy has officially gone back into recession for the fourth time in a decade.  gross domestic product fell by 0.1% in the last three months of 2004. the fall reflects weak exports and a slowdown in consumer spending  and follows similar falls in gdp in the two previous quarters. the tokyo stock market fell after the figures were announced  but rose again on a widespread perception that the economy will recover later this year. on wednesday  the government revised growth figures from earlier in 2004 which  when taking into account performance in the most recent period  effectively tips japan into recession.  a previous estimate of 0.1% growth between july and september was downgraded to a 0.3% decline. a recession is commonly defined as two consecutive quarters of negative growth  although the japanese government takes other factors into account when judging the status of its economy.  figures released by the government s cabinet office showed that gdp  on an annualised basis  fell 0.5% in the last three months of 2004. however  politicians remain upbeat about prospects for an economic boost later in the year.  the economy has some soft patches but if you look at the bigger picture  it is in a recovery stage   said economic and fiscal policy minister heizo takenaka. gross domestic product measures the overall value of goods and services produced in a country.  the economy must be assessed comprehensively and we cannot look at gdp alone   mr takenaka stressed.  ministers pointed to the fact that consumer spending had been depressed by one-off factors such as the unseasonably mild winter. analysts said the figures were disappointing but argued that japan s largest companies had been recording healthy profits and capital spending was on the rise. japan s economy grew 2.6% overall last year - fuelled by a strong performance in the first few months - and is forecast to see growth of 2.1% in 2005. however  the economy s fragile recovery remains dependent on an upturn in consumer spending  a fall in the value of the yen and an improvement in global economies.  the results came in at the lower end of expectations but we shouldn t be too pessimistic about the current state and the outlook for the economy   said naoki iizuka  senior economist at the dai-ichi life research institute. japan s economy has seen stretches of moderate growth over the past decade but has periodically slipped back into recession.
1650,business,us trade gap ballooned in october the us trade deficit widened by more than expected in october  hitting record levels after higher oil prices raised import costs  figures have shown  the trade shortfall was $55.5bn (£29bn)  up 9% from september  the commerce department said. that pushed the 10 month deficit to $500.5bn. imports rose by 3.4%  while exports increased by only 0.6%. a weaker dollar also increased the cost of imports  though this should help drive export demand in coming months.  things are getting worse  but that s to be expected   said david wyss of standard & poor s in new york.  the first thing is that when the dollar goes down  it increases the price of imports.  we are seeing improved export orders. things seem to be going in the right direction.   despite this optimism  significant concerns remain as to how the us will fund its trade and budget deficits should they continue to widen. another problem highlighted by analysts was the growing trade gap with china  which has been accused of keeping its currency artificially weak in order to boost exports. the us imported almost $20bn worth of goods from china during october  exporting a little under $3bn.  it seems the key worry that has existed in the currency market still remains   said anthony crescenzi  a bond strategist at miller tabak in new york. the trade deficit and the shortfall with china  are big issues going forward . the commerce department figures caused the dollar to weaken further despite widespread expectations that the federal reserve will raise interest rates for a fifth time this year. borrowing costs are tipped to rise by a quarter of a percentage point to 2.25% at a fed meeting later on tuesday.
295,tech,china net cafe culture crackdown chinese authorities closed 12 575 net cafes in the closing months of 2004  the country s government said.  according to the official news agency most of the net cafes were closed down because they were operating illegally. chinese net cafes operate under a set of strict guidelines and many of those most recently closed broke rules that limit how close they can be to schools. the move is the latest in a series of steps the chinese government has taken to crack down on what it considers to be immoral net use.  the official xinhua news agency said the crackdown was carried out to create a  safer environment for young people in china . rules introduced in 2002 demand that net cafes be at least 200 metres away from middle and elementary schools. the hours that children can use net cafes are also tightly regulated. china has long been worried that net cafes are an unhealthy influence on young people. the 12 575 cafes were shut in the three months from october to december. china also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to.  net cafes are hugely popular in china because the relatively high cost of computer hardware means that few people have pcs in their homes. this is not the first time that the chinese government has moved against net cafes that are not operating within its strict guidelines. all the 100 000 or so net cafes in the country are required to use software that controls what websites users can see. logs of sites people visit are also kept. laws on net cafe opening hours and who can use them were introduced in 2002 following a fire at one cafe that killed 25 people. during the crackdown following the blaze authorities moved to clean up net cafes and demanded that all of them get permits to operate. in august 2004 chinese authorities shut down 700 websites and arrested 224 people in a crackdown on net porn. at the same time it introduced new controls to block overseas sex sites. the reporters without borders group said in a report that chinese government technologies for e-mail interception and net censorship are among the most highly developed in the world.
306,sport,faultless federer has no equal roger federer - nice bloke  fantastic tennis player - the ultimate sportsman.  when lleyton hewitt shook his hand after getting another thrashing  a third in as many months  the australian said;  you re the best.  how right he is. the stats speak for themselves: 11 titles from 11 finals during 2004 - three of them grand slams - and 13 final victories in a row going back to vienna 2003. that s an open-era record. hewitt  at times in houston  showed form which easily matched his grand slam-winning efforts of 2001 and 2002. but he was outplayed. twice. hewitt  along with andy roddick and marat safin  is sure to be prominent during 2005. but realistically  all three will be fighting for the world number two ranking. according to all those players and even federer himself  the swiss star is in a different league.   right now i feel that a little bit   he told bbc sport.  i ve dominated all the top ten players. they say nice things about me because i have beaten them all. i am dominating the game right now and i hope it continues!  the number one player in the world is also the main man for promoting the sport off court. he has just been voted  by the international tennis writers  as the best  ambassador for tennis  on the atp tour. he has time for everyone. every match  from first round to final  is followed by a series of press interviews in three languages; english  french and swiss-german. after a major win  there are extra requests  obligations and interviews  all seen through to the end with courtesy and  most importantly  good humour.  you guys are funny  i have a good time with you guys   he said  genuinely happy to talk into yet another tape recorder.  i see you pretty much every day on the tour so to give away an hour for interviews is really no problem for me.  if i can promote tennis and the sport then that is good for me. people say thanks back and that is nice.  what a refreshing attitude from someone who could easily dominate the sports pages for a decade. it sums up his modest personality. shortly after collecting a waterford crystal trophy  a mercedes convertible and a tasty cheque for $1.5m  federer addressed the houston crowd and concluded by saying  thanks for having me . now he just needs to find a way of winning the french open  the one grand slam to so far elude him.
2148,entertainment,charity single for quake relief singers including sir cliff richard and boy george are recording a charity single to help raise funds for victims of the asian tsunami.  they hope the song will raise more than £2m for the relief fund. the song  titled grief never grows old and described as a melancholy ballad  was written by radio dj mike read. former boyzone singer ronan keating may also take part if a studio can be found close to where he is holidaying in switzerland. other music stars being approached include robin and barry gibb of the bee gees  jazz sensation jamie cullum  chris rea and olivia newton-john.  sir cliff has recorded his vocal part in barbados  while boy george has recorded his in new york. read wrote the song before the boxing day tragedy but had thought it was too gloomy to release. now he plans to have it recorded by a collection of pop stars under the name one world project.  it s a natural home for it because people kept saying to me   it s such a good song   but it s such a sad song   read said.  he said the song was a slow ballad and would work with around 10 singers  rather than a  sing-along  like the band aid 20 single raising money for famine relief in africa. the backing track has already been recorded and organisers hope it can be finished within the next week to get it into record shops as soon as possible. read went to the disasters emergency committee (dec)  which is co-ordinating the british relief effort  with the idea the day after boxing day.  i was totally shocked at the enormity and suddenness of the disaster and in tears on seeing the orphaned children wandering aimlessly in search of their parents   he said. read said all the funds raised by the record would go to the dec.  i d only be pleased in terms of what it meant for sales if it got to number one   he added. the charity welcomed the news of the single and said money raised would help its agencies working in the affected region to rebuild survivors  lives and livelihoods.
248,business,steady job growth continues in us the us created fewer jobs than expected in december  but analysts said that the dip in hiring was not enough to derail the world s biggest economy.  according to labor department figures  157 000 new jobs were added last month. that took 2004 s total to 2.2 million  the best showing in five years. job creation was one of last year s main concerns for the us economy. while worries still remain  the conditions are set for steady growth in 2005  analysts said. the unemployment rate stayed at 5.4% in december  and about 200 000 jobs will need to be created each month if that figure is to drop.   it was a respectable report   said michael moran  analyst at daiwa securities.   payroll growth in december was a little lighter than the consensus forecast  but we had upward revisions to the prior two months and an increase in manufacturing employment.   manufacturing is a cyclical area of the economy and if it s showing job growth  it s a good indication that the economy is on a solid growth track.  that means that the federal reserve is likely to continue its policy of raising interest rates. the fed lifted borrowing costs five times last year to 2.25%  citing evidence the us economic recovery was becoming more robust.  job creation was one of last year s main concerns for the us economy  and proved to be a main topic of debate in the us presidential election. while demand for workers is far from booming  the conditions are set for steady growth.  overall  compared to the previous year it looks great  it just keeps going stronger and stronger and i expect that to be the case  in 2005  said kurt karl  economist at swiss re in new york. meanwhile  economists cautioned against reading too much into data from the federal reserve showing an unexpected $8.7bn drop in consumer debt in november. a fall in consumer spending  which makes up about two-thirds of all us economic activity  could help limit the extent of any future interest rate rises. but economists said there could be a number of reasons for a fall in the borrowing  which include credit cards and personal loans  while noting that such figures can vary on a month-to-month basis.
1836,sport,henman overcomes rival rusedski tim henman saved a match point before fighting back to defeat british rival greg rusedski 4-6 7-6 (8-6) 6-4 at the dubai tennis championships on tuesday.  world number 46 rusedski broke in the ninth game to take a tight opening set. rusedski had match point at 6-5 in the second set tie-break after henman double-faulted  but missed his chance and henman rallied to clinch the set. the british number one then showed his superior strength to take the decider and earn his sixth win over rusedski. serve was held by both players with few alarms until the seventh game of the final set  when rusedski s wild volley gave henman a vital break. a furious rusedski slammed his racket onto the ground in disgust and was warned by the umpire.  henman  seeded three  then held his serve comfortably thanks to four serve-and-volley winners to take a clear 5-3 lead. rusedski won his service game but henman took the first of his three match points with a service winner to secure his place in the second round at dubai for the first time in three years. it was the first match between the pair for three years - henman last lost to rusedski six years ago - and lasted two hours and 40 minutes. the pair are now likely to only face each other on court as rivals - rather than as team-mates - after henman decided to retire from davis cup tennis leaving rusedski to lead the team out against israel on 4-6 march. henman  who now faces russian igor andreev in the last 16  admitted afterwards it was difficult coming up against his compatriot on a fast surface.  you just take it point by point when you re fighting to stay in the match   he said.  i had to keep playing aggressively and competing to get a chance.  i now have to recover in time for the next match because the body doesn t recover as quick as it used to  especially after two hours and 40 minutes.
593,tech,china  ripe  for media explosion asia is set to drive global media growth to 2008 and beyond  with china and india filling the two top spots  analysts have predicted.  japan  south korea and singapore will also be strong players  but china s demographics give it the edge  a media conference in london heard. the world s most populous country - population 1.3bn - now has about 200 million middle-class consumers. forty per cent fall in the key 16 to 35-year-old demographic. as a result  it is attracting huge foreign investment in media and communications  analysts told the financial times new media and broadcasting conference last week. interest in china among international media groups has surged in recent months after beijing issued rules allowing foreign investment in joint-venture television  radio and film production companies. news corporation  viacom and sony pictures are among the big names involved in joint ventures with chinese players.  more than 700 million chinese listen to 1 000 radio stations  while 200 tv stations broadcast 2 900 channels. china central television (cctv)  the state broadcaster  claims an audience of more than a billion people. of the country s 360 million households  100 million receive cable tv programmes. the rest could be a potential audience for satellite broadcasting which china plans to launch in 2006. the state administration of radio  film and television (sarft)  which regulates broadcasting  plans to move all programmes to digital by 2015. the continuing roll-out of new digital channels has boosted demand for quality content  creating significant opportunities for both chinese and foreign content providers.  but according to recent reports from china  the authorities have tightened controls over foreign investment in tv production joint ventures. it has limited most foreign companies to only one joint venture and banned the involvement of any found to be  unfriendly   according to reports. the sarft said:  there is a very strong ideological component to production of broadcast television programmes.  it added:  china must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sector.  according to the financial times  china correspondent  the new rules highlight the political sensitivities that surround foreign involvement in china s media sector. this is despite beijing s decision to open the state-dominated sector to international investment.  as well as traditional broadcasting  chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media  like mobile services and online gaming. mobile games already account for 15% of revenues from china s 340 million mobile users.  online gaming sales are predicted to top a billion us dollars next year  according to the uk-based journal screen digest. the video market is also seen as a big opportunity  although piracy levels are still very high despite an anti-piracy drive during the past year. in the cinema industry the deployment of digital screens is being accelerated. this is not just to modernise venues but also to curb piracy and regulate distribution. li ruigang  president of the commercial broadcaster shanghai media group  told the conference that china s new media market  is already experiencing explosive growth . it was particularly strong in charged broadband services and mobile value-added services. leading china-watcher  and founder of the cga consultancy jeanne-marie gescher  agreed that the time was ripe for foreign media groups to tap china s huge media market potential.  china s media are now driven by investors who do not care how people consume media - they just want people to consume more of it   mrs gescher concluded.
1076,business,news corp eyes video games market news corp  the media company controlled by australian billionaire rupert murdoch  is eyeing a move into the video games market.  according to the financial times  chief operating officer peter chernin said that news corp is  kicking the tyres of pretty much all video games companies . santa monica-based activison is said to be one firm on its takeover list. video games are  big business   the paper quoted mr chernin as saying. we  would like to get into it .  the success of products such as sony s playstation  microsoft s x-box and nintendo s game cube have boosted demand for video games. the days of arcade classics such as space invaders  pac-man and donkey kong are long gone. today  games often have budgets big enough for feature films and look to give gamers as real an experience as possible. and with their price tags reflecting the heavy investment by development companies  video games are proving almost as profitable as they are fun.  mr chernin  however  told the ft that news corp was finding it difficult to identify a suitable target.  we are struggling with the gap between companies like electronic arts (ea)  which comes with a high price tag  and the next tier of companies   he explained during a conference in phoenix  arizona.  these may be too focused on one or two product lines.  activision has a stock market capitalisation of about $2.95bn (£1.57bn)  compared to ea s $17.8bn. some of the games industry s main players have recently been looking to consolidate their position by making acquisitions. france s ubisoft  one of europe s biggest video game publishers  has been trying to remain independent since electronic arts announced plans to buy 19.9% of the firm. analysts have said that industry mergers are likely in the future.
